,cascade_root_id,cascade_id,time_bucket,depth,size,max_breadth,virality,strongly_cc,size_of_scc,density,layer_ratio,structural_heterogeneity,characteristic_distance,veracity
78931,836359.0,78931.0,4034725.0,4.0,18.0,11.0,0.1895424836601307,18.0,18.0,0.0555555555555555,3.75,1.664820199774695,1.3337994407053286,0.0
58035,682268.0,58035.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
69093,725394.0,69093.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
4268,4018252.0,86857.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
70345,730462.0,70345.0,4034725.0,1.0,9.0,9.0,0.1111111111111111,9.0,9.0,0.1111111111111111,1.0,1.590990257669732,8.601151338313896,0.0
2832,4014043.0,85421.0,4034735.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,1.0
78949,836881.0,78949.0,4034725.0,4.0,15.0,7.0,0.238095238095238,15.0,15.0,0.0666666666666666,1.5714285714285714,1.2371791482634835,1.7214987540997708,0.0
76363,782437.0,76363.0,4034725.0,3.0,6.0,4.0,0.4,6.0,6.0,0.1666666666666666,1.25,1.095445115010332,1.6513417508761667,0.0
76791,788239.0,76791.0,4034725.0,2.0,20.0,14.0,0.081578947368421,20.0,20.0,0.05,1.4285714285714286,1.721623919346961,1.6592668907624877,0.0
72534,743836.0,72534.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
3977,4017638.0,86566.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
68377,720092.0,68377.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
61730,692037.0,61730.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
61583,691579.0,61583.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
64562,701342.0,64562.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
66205,708097.0,66205.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
56153,678295.0,56153.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
56803,679667.0,56803.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
72691,744795.0,72691.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
52864,671351.0,52864.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
2012,4009585.0,84601.0,4034735.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,1.0
79450,857297.0,79450.0,4034725.0,4.0,32.0,13.0,0.0917338709677419,32.0,32.0,0.03125,2.0,1.7502787053226498,1.1595703567631992,0.0
74494,759475.0,74494.0,4034725.0,2.0,10.0,9.0,0.1222222222222222,10.0,10.0,0.1,1.1111111111111112,1.531560972454469,0.8678376508415626,0.0
50806,667007.0,50806.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
75144,766849.0,75144.0,4034725.0,2.0,12.0,10.0,0.1136363636363636,12.0,12.0,0.0833333333333333,1.2,1.574591643244434,1.1161940539055022,0.0
72892,746023.0,72892.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
56692,679432.0,56692.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
65613,705663.0,65613.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
81079,1003411.0,81079.0,4034725.0,5.0,166.0,110.0,0.0129609346476816,166.0,166.0,0.0060240963855421,1.3636363636363635,4.318414666768325,0.9380024259521884,0.0
1437,4004974.0,84026.0,4034735.0,2.0,11.0,10.0,0.109090909090909,11.0,11.0,0.0909090909090909,1.1,1.6077935190813526,0.8386990417320732,1.0
55927,677817.0,55927.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
66846,711364.0,66846.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
64927,702842.0,64927.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
4054,4017801.0,86643.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
1638,4006852.0,84227.0,4034735.0,2.0,8.0,7.0,0.1607142857142857,8.0,8.0,0.125,1.1428571428571428,1.3702375780893483,0.958116213023496,1.0
75804,775073.0,75804.0,4034725.0,2.0,15.0,12.0,0.0952380952380952,15.0,15.0,0.0666666666666666,1.25,1.694077317947346,1.243486553369366,0.0
57205,680516.0,57205.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
3699,4016999.0,86288.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
79709,869476.0,79709.0,4034725.0,3.0,62.0,54.0,0.0219460602855631,62.0,62.0,0.0161290322580645,1.1111111111111112,3.4768401016123134,0.8622993638906841,0.0
3302,4015764.0,85891.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
3782,4017227.0,86371.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
3028,4014848.0,85617.0,4034735.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,1.0
70170,729426.0,70170.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
2624,4012940.0,85213.0,4034735.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,1.0
54507,674820.0,54507.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
73731,752394.0,73731.0,4034725.0,2.0,8.0,7.0,0.1607142857142857,8.0,8.0,0.125,1.1428571428571428,1.3702375780893483,0.958116213023496,0.0
5256,4020338.0,87845.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
4736,4019241.0,87325.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
60202,687284.0,60202.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
81293,1047991.0,81293.0,4034725.0,4.0,251.0,110.0,0.0103266932270916,251.0,251.0,0.0039840637450199,1.9545454545454544,3.905736294221616,0.8648971554926077,0.0
75075,765963.0,75075.0,4034725.0,2.0,12.0,11.0,0.0984848484848484,12.0,12.0,0.0833333333333333,1.0909090909090908,1.681203818991539,0.8062765874468045,0.0
82115,1503850.0,82115.0,4034725.0,6.0,1263.0,792.0,0.0017855507162906,1263.0,1263.0,0.0007917656373713,1.3977272727272727,11.207381183029938,0.8379247786594775,0.0
66147,707858.0,66147.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
52478,670536.0,52478.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
74215,756708.0,74215.0,4034725.0,2.0,9.0,8.0,0.1388888888888889,9.0,9.0,0.1111111111111111,1.125,1.4523687548277813,0.9135735523927536,0.0
61371,690920.0,61371.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
53300,672273.0,53300.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
59931,686439.0,59931.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
53979,673704.0,53979.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
51616,668717.0,51616.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
81511,1110511.0,81511.0,4034725.0,6.0,306.0,93.0,0.0151933997642772,306.0,306.0,0.0032679738562091,2.1204819277108435,2.70901031719762,1.2478894319706442,0.0
65524,705297.0,65524.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
67570,715144.0,67570.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
67362,714002.0,67362.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
3771,4017204.0,86360.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
50893,667190.0,50893.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
80619,938981.0,80619.0,4034725.0,3.0,132.0,128.0,0.0082118898912792,132.0,132.0,0.0075757575757575,1.0234375,5.594133549285329,0.6016947173859639,0.0
64704,701926.0,64704.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
1620,4006706.0,84209.0,4034735.0,2.0,8.0,7.0,0.1607142857142857,8.0,8.0,0.125,1.1428571428571428,1.3702375780893483,0.958116213023496,1.0
419,3981043.0,83008.0,4034735.0,4.0,60.0,32.0,0.0412429378531073,60.0,60.0,0.0166666666666666,1.59375,2.305956963595507,0.980988399515874,1.0
54183,674136.0,54183.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
82428,2203751.0,82428.0,4034725.0,6.0,4077.0,3365.0,0.0003582292103696,4077.0,4077.0,0.0002452783909737,1.1777117384843985,26.357682804947515,0.0,0.0
54961,675778.0,54961.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
73468,750215.0,73468.0,4034725.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,0.0
71511,737235.0,71511.0,4034725.0,1.0,11.0,11.0,0.0909090909090909,11.0,11.0,0.0909090909090909,1.0,1.7392527130926088,10.408661735720557,0.0
75048,765636.0,75048.0,4034725.0,2.0,12.0,11.0,0.0984848484848484,12.0,12.0,0.0833333333333333,1.0909090909090908,1.681203818991539,0.8062765874468045,0.0
5213,4020248.0,87802.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
65259,704207.0,65259.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
59866,686236.0,59866.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
68822,723257.0,68822.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
59492,685343.0,59492.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
82063,1442270.0,82063.0,4034725.0,7.0,1076.0,715.0,0.0025883980288752,1076.0,1076.0,0.0009293680297397,1.2433566433566434,10.94283813441062,1.2277863040314902,0.0
56298,678600.0,56298.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
55686,677308.0,55686.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
67816,716647.0,67816.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
3156,4015310.0,85745.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
62099,693184.0,62099.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
291,3968645.0,82880.0,4034735.0,4.0,139.0,62.0,0.029402564904598,139.0,139.0,0.0071942446043165,4.2631578947368425,3.337926105028345,1.5326631424629764,1.0
58935,684167.0,58935.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
65875,706739.0,65875.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
63439,697353.0,63439.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
508,3986267.0,83097.0,4034735.0,3.0,53.0,31.0,0.0402757619738751,53.0,53.0,0.0188679245283018,1.5483870967741935,2.302598544942561,1.2602559894732297,1.0
78095,812898.0,78095.0,4034725.0,3.0,22.0,20.0,0.0606060606060606,22.0,22.0,0.0454545454545454,1.05,2.199773230943066,0.9105795515966552,0.0
62626,694824.0,62626.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
82314,1849907.0,82314.0,4034725.0,6.0,2446.0,1988.0,0.000647273542046,2446.0,2446.0,0.0004088307440719,1.1710261569416498,20.10661878467709,0.8640653341429568,0.0
51257,667959.0,51257.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
50913,667233.0,50913.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
67388,714134.0,67388.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
66900,711641.0,66900.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
1462,4005225.0,84051.0,4034735.0,2.0,10.0,8.0,0.1444444444444444,10.0,10.0,0.1,1.25,1.4272480642961254,1.241007110261909,1.0
60255,687448.0,60255.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
5253,4020332.0,87842.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
80787,959219.0,80787.0,4034725.0,3.0,150.0,85.0,0.0134228187919463,150.0,150.0,0.0066666666666666,1.6823529411764706,3.639972964190385,0.99975172409599,0.0
67060,712459.0,67060.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
66780,711027.0,66780.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
2713,4013450.0,85302.0,4034735.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,1.0
67926,717319.0,67926.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
68035,717986.0,68035.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
53703,673123.0,53703.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
56389,678792.0,56389.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
80283,906810.0,80283.0,4034725.0,4.0,75.0,40.0,0.032072072072072,75.0,75.0,0.0133333333333333,1.625,2.56801205256485,0.9351678067572302,0.0
1773,4007920.0,84362.0,4034735.0,2.0,6.0,4.0,0.3,6.0,6.0,0.1666666666666666,1.5,1.1489125293076057,1.8200766577462637,1.0
4056,4017805.0,86645.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
1479,4005427.0,84068.0,4034735.0,2.0,10.0,9.0,0.1222222222222222,10.0,10.0,0.1,1.1111111111111112,1.531560972454469,0.8678376508415626,1.0
56528,679086.0,56528.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
1753,4007742.0,84342.0,4034735.0,1.0,14.0,14.0,0.0714285714285714,14.0,14.0,0.0714285714285714,1.0,1.9414506867883017,13.1515590944776,1.0
80833,965556.0,80833.0,4034725.0,4.0,136.0,59.0,0.0204248366013071,136.0,136.0,0.0073529411764705,1.9322033898305084,2.711839610683876,1.1809951167610528,0.0
78392,820471.0,78392.0,4034725.0,3.0,23.0,13.0,0.0948616600790513,23.0,23.0,0.0434782608695652,1.6153846153846154,1.54143863252847,1.2301350634938255,0.0
5443,4020734.0,88032.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
80688,946876.0,80688.0,4034725.0,5.0,91.0,33.0,0.0459096459096459,91.0,91.0,0.0109890109890109,2.4347826086956523,1.7972029021802012,1.337666326550986,0.0
82088,1470677.0,82088.0,4034725.0,4.0,1228.0,1070.0,0.0011156418159277,1228.0,1228.0,0.000814332247557,1.1121495327102804,15.279780909099022,0.6746673206627336,0.0
76060,778827.0,76060.0,4034725.0,2.0,17.0,15.0,0.0735294117647058,17.0,17.0,0.0588235294117647,1.1333333333333333,1.9024039069030527,0.9332890918590838,0.0
59496,685351.0,59496.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
74286,757442.0,74286.0,4034725.0,1.0,17.0,17.0,0.0588235294117647,17.0,17.0,0.0588235294117647,1.0,2.125,16.661665724952673,0.0
54769,675372.0,54769.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
59930,686436.0,59930.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
74175,756343.0,74175.0,4034725.0,2.0,9.0,8.0,0.1388888888888889,9.0,9.0,0.1111111111111111,1.125,1.4523687548277813,0.9135735523927536,0.0
54818,675476.0,54818.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
79684,868201.0,79684.0,4034725.0,4.0,39.0,20.0,0.073549257759784,39.0,39.0,0.0256410256410256,1.6,1.8665669080321403,1.3632762945443346,0.0
56778,679613.0,56778.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
72674,744691.0,72674.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
80082,892047.0,80082.0,4034725.0,4.0,63.0,51.0,0.0271377368151561,63.0,63.0,0.0158730158730158,1.156862745098039,3.265143220402416,1.1234520292299472,0.0
5723,4021325.0,88312.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
2343,4011293.0,84932.0,4034735.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,1.0
64744,702090.0,64744.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
58300,682828.0,58300.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
53263,672194.0,53263.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
53146,671947.0,53146.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
66614,710179.0,66614.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
72821,745590.0,72821.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
63402,697239.0,63402.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
52526,670638.0,52526.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
56604,679247.0,56604.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
76385,782571.0,76385.0,4034725.0,3.0,6.0,4.0,0.4,6.0,6.0,0.1666666666666666,1.25,1.095445115010332,1.6513417508761667,0.0
75735,774039.0,75735.0,4034725.0,1.0,23.0,23.0,0.0434782608695652,23.0,23.0,0.0434782608695652,1.0,2.45180823808952,22.72360560335461,0.0
58337,682905.0,58337.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
57091,680275.0,57091.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
5922,4021745.0,88511.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
2867,4014186.0,85456.0,4034735.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,1.0
64125,699546.0,64125.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
59437,685227.0,59437.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
78142,814176.0,78142.0,4034725.0,3.0,22.0,18.0,0.0692640692640692,22.0,22.0,0.0454545454545454,1.1666666666666667,2.0101781827814698,0.9541483443108864,0.0
64217,699924.0,64217.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
73426,749917.0,73426.0,4034725.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,0.0
63482,697487.0,63482.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
72303,742082.0,72303.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
51495,668461.0,51495.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
60532,688310.0,60532.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
81367,1067019.0,81367.0,4034725.0,3.0,308.0,271.0,0.0040610854943102,308.0,308.0,0.0032467532467532,1.132841328413284,7.746663873927233,0.540515268924332,0.0
81981,1365052.0,81981.0,4034725.0,6.0,816.0,440.0,0.0035456513893901,816.0,816.0,0.0012254901960784,1.4477272727272728,7.76868643922055,0.0,0.0
71478,736867.0,71478.0,4034725.0,1.0,11.0,11.0,0.0909090909090909,11.0,11.0,0.0909090909090909,1.0,1.7392527130926088,10.408661735720557,0.0
65088,703504.0,65088.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
64667,701773.0,64667.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
50826,667049.0,50826.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
54303,674390.0,54303.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
76199,780033.0,76199.0,4034725.0,2.0,17.0,14.0,0.0808823529411764,17.0,17.0,0.0588235294117647,1.2142857142857142,1.7946317519201538,1.150632330540205,0.0
3464,4016269.0,86053.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
66260,708370.0,66260.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
73906,753997.0,73906.0,4034725.0,1.0,16.0,16.0,0.0625,16.0,16.0,0.0625,1.0,2.065591117977289,15.619665039289089,0.0
54703,675234.0,54703.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
64956,702961.0,64956.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
74166,756261.0,74166.0,4034725.0,2.0,9.0,8.0,0.1388888888888889,9.0,9.0,0.1111111111111111,1.125,1.4523687548277813,0.9135735523927536,0.0
78707,829204.0,78707.0,4034725.0,3.0,31.0,24.0,0.053763440860215,31.0,31.0,0.032258064516129,1.2083333333333333,2.2386752034778663,1.0772257382477473,0.0
61770,692161.0,61770.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
51118,667666.0,51118.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
58476,683198.0,58476.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
78384,820275.0,78384.0,4034725.0,3.0,25.0,19.0,0.065,25.0,25.0,0.04,1.263157894736842,2.003685839757432,0.9075748395374102,0.0
57702,681565.0,57702.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
72037,740722.0,72037.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
60125,687044.0,60125.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
72371,742429.0,72371.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
57902,681987.0,57902.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
